16464,0:1:172967083851:149
19161,0:1:109049985363:86|1:0:100832079365:728
17380,0:0:169608620957:958|1:0:155842467487:386|2:0:181668690769:43
15380,0:1:111112597842:400
18332,0:1:157760418071:444|1:1:138905706181:705|2:1:163590785955:418
16464,0:1:156461177314:437|1:0:131396327761:250|2:1:139012979601:104
19161,0:0:140010689250:872|1:1:142951305416:134|2:1:173153006619:926
17380,0:1:106139316235:979|1:1:127534480790:930|2:1:118893398429:148
15380,0:0:180628066109:687|1:0:144119287795:434
18332,0:0:174382294610:938
16464,0:1:196493280183:781|1:1:138259172570:420
19161,0:0:122741271162:85
17380,0:0:152017301433:626
15380,0:1:190157395758:765|1:1:152351255145:107
18332,0:0:195416630768:651|1:1:130690680501:322|2:0:123200669935:184
16464,0:0:162683685611:754|1:0:110274394492:43
19161,0:0:112935865876:78|1:0:188100440864:443|2:0:173558836853:640
17380,0:1:105731898007:639
15380,0:0:129592835846:680|1:1:112767497362:813
18332,0:1:146675508911:287|1:1:184997704769:25|2:1:145792999966:167
16464,0:1:106412113328:578|1:1:195963838890:209
19161,0:1:120678656149:658|1:0:165734638692:554
17380,0:0:120513280442:481
15380,0:0:139673380533:109|1:1:140140576048:432|2:0:132518686755:223
18332,0:0:193202632646:163|1:1:103937369131:561
16464,0:0:125558678732:679|1:1:116651860127:375|2:1:119174420916:344
19161,0:0:120054620987:316|1:1:147233311920:552
17380,0:0:138851044923:43|1:1:130640070553:964
15380,0:1:159228811883:537|1:1:112111739261:783|2:1:172597518210:640
18332,0:0:143265693542:714|1:1:182630252689:624
16464,0:0:191183626478:604|1:0:196590960038:896
19161,0:1:120960116636:350
17380,0:1:109085582924:784|1:0:101896993831:59|2:1:174969906118:147
15380,0:1:167919096492:317
18332,0:1:195070316093:544
16464,0:0:106690908131:304|1:1:132227357819:416
19161,0:0:169787157949:167|1:0:101402603924:108
17380,0:1:180024835143:676|1:1:145831878604:308|2:1:159099326734:198
15380,0:0:168042824645:323|1:1:196946966953:322|2:1:136175197191:230
18332,0:0:153572154305:671|1:1:126021137946:269|2:0:186808151029:193
16464,0:1:156524182764:585|1:0:116060979424:949|2:0:139685885439:666
19161,0:1:127332265270:78
17380,0:0:171048886597:342|1:0:159559690970:327|2:0:103225935540:405
15380,0:1:102378265882:21
18332,0:0:138937809215:156|1:0:170605694061:619|2:1:192746719635:140
16464,0:0:147129591175:647|1:0:114470771914:975|2:0:148384614680:78
19161,0:1:134421118044:494
17380,0:1:128892528950:986
15380,0:0:113625387198:552|1:0:112249201844:431|2:1:195296148907:482
18332,0:1:159183333914:809|1:1:172547673061:770
16464,0:0:185745515135:688
19161,0:0:143566826961:514
17380,0:0:104256154571:863
15380,0:0:183933344738:707
18332,0:0:106020033535:195|1:1:164636273452:759|2:0:194409258660:330
16464,0:0:108788218578:587|1:0:161537644804:340
19161,0:0:155961268392:405|1:0:179275396918:193
17380,0:1:148058851868:39|1:0:167263539853:512|2:1:104927903033:724
15380,0:0:178286332779:340
18332,0:0:115285918115:790|1:0:112633340845:289
16464,0:0:191621024134:662
19161,0:1:161265498148:626|1:1:155936991542:453|2:0:167432686614:151
17380,0:0:141307325342:746|1:1:136812783160:158
15380,0:1:185256702176:305
18332,0:1:191198447013:945
16464,0:0:133853520069:99|1:1:119739037889:195|2:1:195652537086:467
19161,0:0:111299717406:208
17380,0:1:119926621933:160
15380,0:0:129675651939:790
18332,0:1:111986430836:214|1:1:131127208205:348
16464,0:1:174907154060:687|1:1:136115176549:967
19161,0:1:126210216328:42|1:0:170594717756:905|2:1:121162086039:705
17380,0:0:111899413427:526|1:1:114814884280:784|2:1:150677837951:366
15380,0:1:171431712596:773|1:1:112005620868:60
18332,0:0:152672251614:885|1:1:183580602612:913|2:0:167318070983:330
16464,0:1:170773433629:81
19161,0:1:189566091103:990|1:0:171917603331:774|2:0:106420141374:113
17380,0:0:124689780231:362
15380,0:0:145169816840:987|1:1:128714946400:593
18332,0:0:190865003233:586
16464,0:0:108719251385:93|1:0:170964003617:117|2:1:111992051395:928
19161,0:0:108820613521:982|1:0:150455242572:26
17380,0:0:176603947497:217
15380,0:0:180352402760:641|1:1:192397914533:745|2:0:196607949909:56
18332,0:0:100000718317:727|1:0:113693505117:111|2:0:116712241063:668
16464,0:1:147142912934:904|1:0:115039877521:702|2:1:113864198577:574
19161,0:1:140332304443:915
17380,0:0:160913113354:214|1:1:179915161374:604
15380,0:0:171433461372:394|1:1:126711046197:823
18332,0:0:182394730445:601
16464,0:1:171291852059:495
19161,0:1:144417595729:26
17380,0:0:140215036697:773
15380,0:0:121131988059:550|1:1:126385124414:909|2:1:155676774757:885
18332,0:0:188628399869:183|1:1:133676440513:120
16464,0:0:126419471420:641|1:0:151812408808:764|2:0:148824164556:761
19161,0:0:188316084784:102|1:0:188721504466:353|2:0:116243294101:559
17380,0:1:157380287183:926
15380,0:0:179676752826:972|1:0:167703955152:889|2:0:136489069751:866
18332,0:1:157761950679:78|1:0:194084905866:15|2:1:111033414600:25
16464,0:0:112704836948:639|1:0:185364141214:828
19161,0:0:166176237372:748
17380,0:0:143699413215:212
15380,0:0:114909361792:719|1:1:171428641486:932
18332,0:1:171985856428:84
16464,0:0:175945632256:922|1:0:129204626455:782
19161,0:0:162382892132:38|1:1:170343561194:877
17380,0:1:110952471515:797|1:1:170647969825:227
15380,0:1:166915997940:992|1:1:190278076764:806|2:0:149865602201:96
18332,0:0:191601450105:713|1:0:125271834208:224|2:0:133152820074:621
16464,0:0:122205387958:434|1:0:135738015105:907|2:0:120652973488:145
19161,0:0:137350524805:929
17380,0:1:155945309684:823|1:1:180604248412:871
15380,0:0:180934425361:376
18332,0:1:177514628977:886|1:1:198726810534:181
16464,0:1:139867462855:883
19161,0:1:153668960786:906|1:0:139541743363:569
17380,0:0:118192161392:955|1:1:191617086250:208|2:0:162861612584:506
15380,0:1:185881034236:128
18332,0:0:182111427268:657
16464,0:1:197766623570:586|1:1:131466747078:324
19161,0:0:143688634397:630|1:1:163475846871:764
17380,0:0:125804179090:332|1:1:135402957973:119
15380,0:1:164020974075:381
18332,0:1:151261762343:635
16464,0:1:138594975635:720|1:1:167439745758:489
19161,0:1:172966151423:977|1:0:162747422749:834
17380,0:1:177709032188:706|1:1:100906908660:114|2:0:171270363223:609
15380,0:1:187989460126:589|1:0:108672613507:551
18332,0:1:168836342365:535|1:0:130248271016:440
16464,0:1:109436524911:57|1:1:196350072454:337|2:1:173692923125:969
19161,0:0:119486981074:806|1:0:128908970221:337
17380,0:1:186306869914:392|1:1:134238996862:613|2:1:138060942045:709
15380,0:1:161353346748:647|1:1:162734798799:958|2:1:104409932319:101
18332,0:0:179133599929:457
16464,0:0:101449631924:448|1:1:192470731804:457|2:1:106472334157:819
19161,0:0:128237372150:232|1:1:105629945533:264|2:0:163382997355:711
17380,0:1:174588301922:720|1:0:123013259506:538|2:1:121760819943:162
15380,0:0:135344266881:897|1:0:137632752747:956
18332,0:0:169919353483:804|1:0:178324061715:834|2:1:155181901934:363
16464,0:1:169815956605:913|1:1:181216370098:257
19161,0:1:162454878657:281
17380,0:0:198187530434:194|1:0:174401112850:29|2:1:120406945790:701
15380,0:1:128752560590:992|1:0:115204614581:160|2:0:116899770458:936
18332,0:1:197754763314:702|1:1:150201696391:46
16464,0:1:168020897609:509|1:0:125399968747:934
19161,0:1:155310837008:282|1:0:140450949830:597|2:1:110938647129:307
17380,0:1:199791506560:162|1:1:186938082958:579
15380,0:0:140647416843:184|1:1:150503430066:988|2:0:158025976648:855
18332,0:1:126826747240:48|1:1:158760045368:74
16464,0:0:119543633217:873|1:1:120498724260:680|2:0:187839312359:489
19161,0:0:145860888807:706
17380,0:1:148507880978:92|1:1:154830039738:646|2:0:107044421181:281
15380,0:0:185841999130:526|1:0:106779500807:717|2:0:161935978739:895
18332,0:0:162012541565:207|1:0:121851966030:179
16464,0:0:170728966638:709|1:0:115840260261:598
19161,0:1:131601812997:881
17380,0:1:139881061418:469
15380,0:1:195472937123:69|1:0:128692468231:864|2:0:108170236447:65
18332,0:1:199439554563:959
16464,0:0:123330677266:44|1:0:108996359997:701|2:0:135099827728:340
19161,0:1:167231039037:570
17380,0:1:133931270375:992|1:1:185640966453:548
15380,0:0:154831653949:139|1:1:117726733825:41|2:0:156194849333:512
18332,0:1:148151799367:815|1:1:101275882474:149|2:0:174781913486:270
16464,0:0:120459468458:755|1:1:131338007233:554
19161,0:0:143693175438:532|1:1:127832337953:73|2:1:148687362065:921
17380,0:0:143265176517:471|1:1:143388778089:164|2:0:102800522619:934
15380,0:0:175767171465:872|1:0:118806072671:263|2:1:143465278500:706
18332,0:1:181554904425:384
16464,0:0:145751813468:305|1:1:197526593565:960|2:0:105140419936:977
19161,0:0:178687891361:220|1:0:150686093862:45|2:1:198650258268:848
17380,0:1:129703260492:781
15380,0:0:195448637217:297
18332,0:1:168626471052:95
16464,0:1:146072378246:361
19161,0:0:198000089673:536|1:1:171398494460:230
17380,0:0:114482345082:681|1:0:171843334565:424|2:1:138229538562:178
15380,0:0:161626493130:433
18332,0:1:104689681471:624|1:0:137297944249:459
16464,0:1:117119124674:36|1:0:183502082656:74
19161,0:1:143416528604:225
17380,0:0:192577119400:196
15380,0:1:120352926557:546|1:1:157104317804:46
18332,0:1:163926976087:858|1:0:149537867063:818
16464,0:0:166584064679:873|1:1:106995232118:438|2:1:119863395142:375
19161,0:1:193330683785:223|1:0:148819695080:301
17380,0:0:181817955291:588
15380,0:1:172971130587:126
18332,0:1:116173268343:452
16464,0:0:146432035129:690
19161,0:1:109739487865:644|1:1:141380523908:706|2:1:189405186391:952
17380,0:1:121390454963:10
15380,0:0:174596957134:568
18332,0:0:175217939055:929|1:1:148466638573:666
16464,0:0:119455084551:488|1:1:179092583331:632|2:0:145646726761:705
19161,0:0:134733268953:430|1:1:184469926349:983|2:1:150196556215:790
17380,0:0:116870723398:19|1:0:112024141275:914
15380,0:0:131068779608:504|1:1:164022458098:641|2:0:170353255813:921
18332,0:1:145344879215:31
16464,0:0:145298785716:767
19161,0:1:180303542170:838|1:1:172410543171:696
17380,0:0:152049982388:402
15380,0:0:153860009115:186
18332,0:1:197429375672:217
16464,0:0:101091481200:765|1:0:118785399031:339|2:0:174613365492:794
19161,0:1:134532460427:315
17380,0:1:171961203103:651|1:1:126542107590:676|2:1:137770649646:501
15380,0:1:177808351537:427
18332,0:1:108350258875:823
16464,0:1:156140359557:866|1:1:110222548649:473
19161,0:1:120980146072:465
17380,0:1:172991668834:548
15380,0:0:134839674495:711|1:1:165944988576:359|2:0:189232777957:727
18332,0:1:188511852591:370|1:0:165113204296:995
16464,0:1:180288544888:821|1:0:102801763749:115
19161,0:0:160285046131:28|1:0:147516549044:144|2:0:115402271775:192
17380,0:1:199530613012:482|1:0:154236044391:913
15380,0:0:111549929658:847|1:0:183249924050:611
18332,0:0:121370795769:291|1:1:187845178897:648|2:0:117957240878:762
16464,0:1:183577677103:742
19161,0:0:104650097855:282|1:1:191103765091:499|2:1:140315956550:279
17380,0:1:108062731769:363|1:0:156854736602:743|2:1:140058027241:778
15380,0:0:168027368702:42|1:0:156958242960:91
18332,0:1:197814545529:833|1:1:150383200355:960|2:1:138354476576:601
16464,0:0:136788824161:887
19161,0:1:158464266205:277
17380,0:1:146193657911:193
15380,0:0:147191863186:133|1:1:171042657370:99|2:0:105014924586:255
18332,0:1:134419101692:915|1:1:112750251534:179|2:1:102645252605:818
16464,0:1:174677905238:996|1:0:161103193934:784
19161,0:0:103315964867:581|1:0:199884296715:121
17380,0:1:191752960917:901|1:1:142745371111:774
15380,0:1:133125131100:947
18332,0:1:129841280488:420|1:0:184572720838:430
16464,0:1:101518641270:799
19161,0:1:142211269994:732
17380,0:1:130145164450:144|1:0:147834090467:358
15380,0:0:189958651524:289|1:0:176046326977:821
18332,0:0:189405564707:232
16464,0:0:141494128622:542|1:1:147784798341:203
19161,0:0:193532900026:78
17380,0:0:135341311868:89
15380,0:1:106063401467:827|1:0:122857554900:404|2:1:155334167261:182
18332,0:1:190305820800:360
16464,0:0:109904685429:166|1:1:103531554830:847|2:1:157496674339:377
19161,0:0:156611931677:143|1:1:171730555086:967
17380,0:0:107814604702:191|1:0:138574471773:92|2:0:122425932001:167
15380,0:0:197413275447:437
18332,0:0:127134679211:978
16464,0:1:112794264284:243|1:0:199569221739:993
19161,0:1:129279442564:24|1:1:163432092518:296
17380,0:0:110472628041:723
15380,0:0:184034109841:863
18332,0:1:154397785206:131|1:1:164910226125:267
16464,0:1:143808308400:407|1:1:130079909455:254
19161,0:0:143511376742:57|1:1:167423143690:782
17380,0:0:182480866575:284|1:1:111779051715:164|2:1:113695997140:750
15380,0:0:139783378508:688|1:0:169788388164:547|2:0:109186132458:204
18332,0:1:113199414854:549|1:0:173179772850:52|2:0:168657120412:598
16464,0:1:152871609812:229
19161,0:1:149718018988:504
17380,0:1:185853594050:125
15380,0:0:194005545432:92|1:1:170570334404:482
18332,0:1:186880851159:756|1:0:150059872108:647|2:1:142589471721:362
16464,0:0:143837778632:316
19161,0:0:186639196519:727|1:0:139288277236:89|2:0:105089487716:973
17380,0:0:176051974216:584|1:0:159071668001:474
15380,0:0:152272425244:693
18332,0:0:114140797993:383|1:1:127261864343:419
16464,0:0:162814175259:941|1:0:168302563964:21|2:1:173567006831:555
19161,0:1:153635570784:835|1:1:107022251605:190
17380,0:1:176989490652:896
15380,0:0:135926438445:771|1:0:121298963549:518
18332,0:0:185752268802:434|1:0:194798590981:764|2:1:132637868110:806
16464,0:0:193222626959:180|1:1:193976832278:598
19161,0:1:114984288241:463|1:0:191200559828:577|2:0:195853237543:433
17380,0:0:123391599742:699
15380,0:1:192770014627:872|1:1:139510194655:761
18332,0:1:124750591952:332|1:1:188403093459:291
16464,0:0:140805242401:196|1:0:130685954515:128|2:0:183011778858:412
19161,0:0:183460849844:201|1:0:142976700130:414|2:0:120502412328:667
17380,0:0:131842694180:623|1:1:173395114793:640|2:1:149209235647:289
15380,0:1:124464832013:899|1:1:146926316323:188
18332,0:1:147776798970:940|1:1:147756978932:864|2:1:130461894777:179
16464,0:0:144284688525:911|1:1:100065038657:162|2:1:134600682177:179
19161,0:0:189354996743:981|1:1:114408841009:440
17380,0:1:101819017856:616|1:1:101349034281:226|2:1:178901071550:10
15380,0:0:155234075314:229|1:0:188779094825:786|2:0:196118847591:133
18332,0:1:132794286675:81|1:1:102294561923:19|2:1:156752321336:632
16464,0:0:139626626696:604|1:0:145080052818:415
19161,0:0:176603216009:717|1:1:196460378194:188
17380,0:0:153603626337:768
15380,0:1:183942905806:59
18332,0:0:142768751407:345
16464,0:0:136794911257:318
19161,0:0:138514994344:249
17380,0:0:158260106819:706
15380,0:1:192339001747:92|1:0:142087760234:76|2:1:148792684803:601
18332,0:1:197702376099:521|1:1:189305216052:113
16464,0:0:146856794665:982|1:0:142286585351:417
19161,0:0:103973352562:852
17380,0:1:174509019208:625|1:1:131257197315:536|2:0:169136838640:966
15380,0:0:188156263966:780|1:0:184453714402:93|2:0:191718654529:47
18332,0:1:180431162355:479
16464,0:0:165171940749:173
19161,0:1:195439871312:134|1:1:162529808360:124
17380,0:1:134189693791:977|1:0:162853203826:656
15380,0:0:188214740240:934|1:0:146205252218:169|2:1:118382355705:204
18332,0:0:132603380246:499|1:1:195685103356:517
16464,0:1:107708479893:323|1:1:123128959337:887|2:0:138813981913:551
19161,0:0:197875852001:599|1:1:195906542511:643
17380,0:1:188209026933:447
15380,0:0:190607705065:500
18332,0:0:181397476756:243|1:0:189415980944:102
16464,0:1:151997630219:629
19161,0:0:184087051029:874
17380,0:1:174726069707:838|1:0:145008352890:478
15380,0:1:160883019703:953|1:1:139949529315:520
18332,0:0:133628426772:527
16464,0:0:189167311354:815|1:0:182491923301:672|2:0:192241468537:754
19161,0:1:138343495405:119
17380,0:0:126349617866:554|1:1:120712651319:718
15380,0:0:141472279905:799
18332,0:1:186879687965:163
16464,0:1:103711284766:726|1:1:118829785462:958|2:1:192403189964:433
19161,0:1:156570041091:816
17380,0:0:154421781278:662|1:1:110723386545:137|2:0:194617411024:917
15380,0:0:188426960400:94|1:1:136272952617:561
18332,0:0:120741063631:327|1:1:197764887443:186
16464,0:0:145527097367:208|1:1:122898753741:665
19161,0:1:143358407850:335|1:0:124656528047:518
17380,0:0:135897069942:564
15380,0:1:194444209607:805
18332,0:0:152943045065:496
16464,0:0:140540470207:406
19161,0:0:184248292625:330|1:1:118386957289:377
17380,0:0:131890039815:902
15380,0:0:127791067456:308|1:1:142390290193:13|2:1:195065460717:802
18332,0:1:195983135225:94|1:1:176533340043:123
16464,0:1:189847899127:141|1:1:133184798923:792|2:0:133818020322:373
19161,0:0:137112438589:332|1:0:134831894085:360|2:0:101945771988:629
17380,0:0:147161177875:158
15380,0:1:177512133040:525|1:0:134019700841:750
18332,0:1:111132178594:297|1:1:112259603498:228|2:0:146752975767:603
16464,0:1:174719068650:357|1:0:177869923422:169|2:1:104232951161:37
19161,0:0:125260333694:137|1:1:104979693460:602
17380,0:1:170940800545:775|1:0:101488543350:24|2:0:177199479473:667
15380,0:1:142996086404:836|1:0:105199609754:89|2:1:189117392845:711
18332,0:0:173394860954:80|1:0:139022324133:276|2:0:101109061319:341
16464,0:1:187716150475:713|1:0:104043047252:443
19161,0:1:187951471258:510|1:0:101585232521:368
17380,0:1:128399988596:304|1:0:161829751219:527
15380,0:1:187556326433:983|1:1:135089346973:107|2:0:160553054577:231
18332,0:1:190975219555:454
16464,0:1:160777691668:943
19161,0:1:103755418296:530|1:0:143732962327:219|2:0:174809101753:194
17380,0:0:128213186590:745
15380,0:0:157718128967:320|1:1:181310064974:533|2:1:196441917869:414
18332,0:1:155457448250:640|1:1:132966414606:15|2:1:108493996415:791
16464,0:1:150381323462:46|1:1:148997759087:967
19161,0:0:132625099711:755
17380,0:1:115572785249:201
15380,0:1:189413290361:515
18332,0:0:122899862701:753|1:1:150665111797:234|2:0:165815972359:763
16464,0:1:184671230947:142|1:1:122521839057:415|2:0:157029708438:989
19161,0:1:118507428512:876|1:1:149083351037:805|2:0:120987687395:79
17380,0:0:185124835176:78|1:1:147634486813:140
15380,0:0:157817769758:322|1:0:160588648854:149|2:0:131963250154:709
18332,0:0:127322533856:878
16464,0:1:101321447066:936
19161,0:1:107586930011:58
17380,0:1:114400337431:896
15380,0:0:179466463024:264
18332,0:0:165838847680:60|1:1:158627687808:885|2:1:176346217716:89
16464,0:1:131078270724:91|1:0:171011321867:673
19161,0:0:146514433009:654|1:1:181029341487:421|2:1:177196985194:45
17380,0:0:128565611848:595|1:0:121931386546:191
15380,0:1:113968732922:83
18332,0:0:119836565143:570|1:1:153712346785:839|2:0:139253156696:380
16464,0:0:107761083199:801
19161,0:0:119564075785:555|1:0:161290163737:769
17380,0:1:127538617050:271
15380,0:0:199610726779:849|1:1:198882550401:474
18332,0:0:103099277933:816
16464,0:0:171084895448:806|1:0:140421120240:394|2:1:125597815659:44
19161,0:1:123048581309:41
17380,0:1:127360419307:834|1:0:105616191422:652|2:1:152031414011:789
15380,0:0:100438027614:296|1:1:148874742437:678|2:0:183748145692:358
18332,0:0:135771088638:905|1:0:100407823269:722
16464,0:1:196645429628:326|1:0:148523629351:881
19161,0:1:143510076528:904|1:1:124524787015:982
17380,0:0:151056489559:701|1:0:190339636797:20|2:0:130385776658:992
15380,0:0:133015925525:322|1:1:179255612080:896|2:0:144808324268:476
18332,0:1:125361275606:338|1:0:198591884720:513|2:0:156286074874:776
16464,0:0:173627201610:690
19161,0:0:135944300908:437|1:0:119304454712:493
17380,0:1:120372677117:420|1:0:143799718997:479
15380,0:0:141684130130:366|1:1:113727876884:393
18332,0:1:177454024258:912
16464,0:1:124196490381:259|1:1:142959201784:448|2:0:141035072122:190
19161,0:0:139082009440:481|1:1:156198112019:532|2:0:100344011434:792
17380,0:0:191543376723:329|1:1:133479449751:343|2:1:128128625022:121
15380,0:1:104347161043:853|1:1:122210727662:55
18332,0:0:190731163769:68|1:0:106411709392:692|2:1:116974395267:120
16464,0:0:131046592933:547|1:0:103296886189:672|2:0:153599234642:507
19161,0:1:102850147870:164|1:0:195356732226:375
17380,0:1:129198236936:426|1:0:121821265613:570
15380,0:0:172640514717:699|1:1:154818420610:740
18332,0:0:140755692169:938
16464,0:1:182808702260:80|1:1:103226035949:861|2:0:173622121408:160
19161,0:1:158491029122:915|1:1:167235339610:117|2:0:136398671702:963
17380,0:1:159667429883:309|1:0:137623734216:100
15380,0:1:113555668223:964|1:0:176902583491:658
18332,0:0:180703901745:713
16464,0:0:147532855474:235|1:1:133991940763:825|2:0:169219087942:293
19161,0:1:132533137984:904|1:1:129320229347:524
17380,0:1:152736821433:295|1:0:103363451053:632|2:0:114007295935:826
15380,0:0:186175274098:33
18332,0:0:140081412940:59|1:0:161822561839:957
16464,0:1:194177919956:85|1:0:177879635541:882
19161,0:0:156373998662:520
17380,0:0:166282456587:128|1:0:150388625086:290|2:1:128931331987:230
15380,0:0:168198258374:401|1:0:166591879750:148
18332,0:0:194858401794:486
16464,0:1:160371284634:709|1:1:125618217731:599|2:1:109734473579:406
19161,0:1:191576169447:225
17380,0:1:116951942134:71
15380,0:1:120223224150:44
18332,0:1:169117753315:800|1:1:154682962282:702|2:1:114016874641:907
