index,msg_len,subject_id,num_updates,sub_msg_level,sub_msg_side,sub_msg_scaled_value,sub_msg_vol
,,,,1,0,122161819010,440
,,,,2,1,178254782260,422
399,24,18332,1,0,0,197328846570,451
400,24,16464,1,0,1,159149650040,242
401,24,19161,1,0,0,124239101649,658
402,52,17380,3,0,1,146898107898,537
,,,,1,0,152665767781,88
,,,,2,1,185008713710,724
403,38,15380,2,0,1,159593911395,737
,,,,1,1,192390699672,630
404,24,18332,1,0,1,100791105658,74
405,52,16464,3,0,1,167281829217,814
,,,,1,0,193374341628,638
,,,,2,0,108478125268,31
406,52,19161,3,0,1,144628604509,84
,,,,1,1,189597629879,752
,,,,2,1,186702646631,10
407,24,17380,1,0,1,169587668717,915
408,38,15380,2,0,0,195610303090,223
,,,,1,0,135623711630,634
409,24,18332,1,0,0,111148050325,990
410,38,16464,2,0,1,145506661185,973
,,,,1,0,119749108476,467
411,24,19161,1,0,0,169573299952,148
412,24,17380,1,0,0,156795646976,355
413,38,15380,2,0,0,189439416103,112
,,,,1,0,129905137591,245
414,24,18332,1,0,1,103796012582,426
415,52,16464,3,0,0,123479326949,365
,,,,1,0,188329332876,315
,,,,2,1,130839739739,980
416,24,19161,1,0,1,151719997492,639
417,38,17380,2,0,1,170488514260,783
,,,,1,0,193844278583,213
418,38,15380,2,0,1,144760976130,773
,,,,1,1,182133967884,829
419,24,18332,1,0,0,115553902046,874
420,24,16464,1,0,1,132062094493,974
421,52,19161,3,0,0,117399407812,607
,,,,1,0,103182268517,619
,,,,2,1,193587649626,918
422,24,17380,1,0,0,157236086514,729
423,52,15380,3,0,1,195141458747,553
,,,,1,0,100723499606,489
,,,,2,1,161109938068,356
424,52,18332,3,0,1,171215405360,897
,,,,1,0,149730028345,588
,,,,2,0,114178594027,355
425,52,16464,3,0,1,135576267183,258
,,,,1,0,138679231480,321
,,,,2,1,150874724052,464
426,38,19161,2,0,0,173975056937,615
,,,,1,1,153638836556,212
427,24,17380,1,0,0,172895523399,177
428,38,15380,2,0,0,157117394015,360
,,,,1,1,193594778631,959
429,38,18332,2,0,1,103980524333,373
,,,,1,0,137846288011,146
430,52,16464,3,0,0,178992408752,23
,,,,1,0,115721918984,278
,,,,2,0,132673899649,907
431,38,19161,2,0,0,177028592119,662
,,,,1,0,179900892388,360
432,52,17380,3,0,1,104637782668,785
,,,,1,0,154524838384,229
,,,,2,1,176694826897,21
433,24,15380,1,0,0,199940236527,105
434,52,18332,3,0,1,166706561050,820
,,,,1,0,152048882776,428
,,,,2,1,193418058295,223
435,52,16464,3,0,1,106313656485,946
,,,,1,0,134645670354,938
,,,,2,1,181062935605,572
436,24,19161,1,0,0,123262043704,851
437,38,17380,2,0,1,158360819592,526
,,,,1,1,133126535330,467
438,38,15380,2,0,0,189445696939,696
,,,,1,0,102884521065,64
439,52,18332,3,0,0,153717936843,800
,,,,1,0,104761831710,829
,,,,2,0,176713361395,85
440,24,16464,1,0,1,121184058129,664
441,38,19161,2,0,1,174166535422,630
,,,,1,0,111935363086,647
442,52,17380,3,0,1,117086320759,227
,,,,1,1,108038629733,225
,,,,2,0,176406537172,366
443,38,15380,2,0,0,188453179827,200
,,,,1,0,198871007980,961
444,24,18332,1,0,1,148308818771,175
445,24,16464,1,0,0,144803920553,929
446,24,19161,1,0,0,198873792540,497
447,52,17380,3,0,1,136558372310,107
,,,,1,0,155068002226,225
,,,,2,0,172650021413,474
448,24,15380,1,0,1,142730468144,208
449,52,18332,3,0,0,103735715767,777
,,,,1,1,189731175639,526
,,,,2,0,165546629682,805
450,38,16464,2,0,0,119646895547,946
,,,,1,0,167718290084,124
451,38,19161,2,0,0,178431922466,52
,,,,1,0,118319224916,290
452,52,17380,3,0,0,152862766402,981
,,,,1,1,119564100407,53
,,,,2,0,123882142457,356
453,52,15380,3,0,0,162318485828,159
,,,,1,1,182622031041,988
,,,,2,0,165431434334,858
454,24,18332,1,0,0,107179149371,746
455,38,16464,2,0,0,119233854810,712
,,,,1,1,126272427981,309
456,38,19161,2,0,0,189188377986,152
,,,,1,1,152055179715,762
457,52,17380,3,0,1,175550213822,802
,,,,1,1,159891222690,605
,,,,2,1,146635009415,395
458,52,15380,3,0,1,124251653866,350
,,,,1,1,175942209770,661
,,,,2,1,188330028720,155
459,38,18332,2,0,1,137588914794,397
,,,,1,1,124339239095,627
460,52,16464,3,0,0,131593275433,425
,,,,1,1,197243933902,520
,,,,2,1,164511962773,401
461,38,19161,2,0,0,105270226864,107
,,,,1,1,168838465220,584
462,52,17380,3,0,1,161973217943,810
,,,,1,1,185891452898,721
,,,,2,1,101169929423,429
463,38,15380,2,0,0,151450178545,368
,,,,1,0,178928090100,17
464,38,18332,2,0,0,122606480464,789
,,,,1,0,156908906148,965
465,52,16464,3,0,0,109010726167,992
,,,,1,0,196184811308,196
,,,,2,1,159933871428,154
466,24,19161,1,0,1,113959753091,536
467,24,17380,1,0,0,183153585181,881
468,38,15380,2,0,1,132138094258,154
,,,,1,0,135767984339,828
469,38,18332,2,0,1,114774972053,340
,,,,1,0,135085560369,146
470,52,16464,3,0,0,165120691308,412
,,,,1,1,124321518502,969
,,,,2,1,122915106990,20
471,38,19161,2,0,1,176308743370,830
,,,,1,0,127555260549,832
472,24,17380,1,0,1,153103417540,286
473,24,15380,1,0,1,138633680258,731
474,24,18332,1,0,1,193939494645,88
475,38,16464,2,0,0,172354105722,998
,,,,1,1,146787768556,266
476,38,19161,2,0,1,144396793665,980
,,,,1,1,167424817539,491
477,24,17380,1,0,0,167592468334,273
478,24,15380,1,0,0,117606430568,710
479,24,18332,1,0,1,177261187749,27
480,24,16464,1,0,0,125379853516,125
481,38,19161,2,0,0,155679619814,692
,,,,1,0,105678385100,687
482,38,17380,2,0,1,130927180442,402
,,,,1,1,160471924982,41
483,38,15380,2,0,1,185420703081,856
,,,,1,1,124064873473,622
484,38,18332,2,0,0,166209146223,358
,,,,1,1,175899547108,663
485,38,16464,2,0,1,113695692076,341
,,,,1,1,167056819566,343
486,24,19161,1,0,1,162712924585,360
487,24,17380,1,0,1,143139141532,550
488,38,15380,2,0,0,166973041325,673
,,,,1,0,193843659738,207
489,24,18332,1,0,0,197102455407,779
490,24,16464,1,0,1,118739567107,26
491,38,19161,2,0,1,163918784771,242
,,,,1,1,172662241242,404
492,38,17380,2,0,1,167297914583,400
,,,,1,1,144881373349,735
493,24,15380,1,0,0,127598426205,253
494,38,18332,2,0,0,197370155889,285
,,,,1,0,185811080166,205
495,24,16464,1,0,0,117317736631,56
496,38,19161,2,0,1,170535333521,707
,,,,1,1,129248337059,42
497,52,17380,3,0,0,150870850134,130
,,,,1,1,129507351091,625
,,,,2,0,151634373122,559
498,24,15380,1,0,0,182451600583,146
499,38,18332,2,0,0,108632354202,893
,,,,1,1,132250729181,57
500,38,16464,2,0,1,144325979730,453
,,,,1,1,116292981138,608
501,38,19161,2,0,0,140423364212,675
,,,,1,1,114718541604,713
502,52,17380,3,0,0,184498667379,74
,,,,1,1,149123990254,103
,,,,2,0,135300910662,731
503,24,15380,1,0,0,141055008011,849
504,24,18332,1,0,0,170050099257,233
505,24,16464,1,0,0,193929306688,545
506,52,19161,3,0,1,124350383566,889
,,,,1,1,160372672270,606
,,,,2,1,157146336446,296
507,38,17380,2,0,0,142657796965,39
,,,,1,0,185211049686,203
508,38,15380,2,0,1,156777032778,603
,,,,1,1,147439264675,697
509,24,18332,1,0,1,139167146642,767
510,52,16464,3,0,1,128621421027,483
,,,,1,0,119187319581,308
,,,,2,1,167448842807,857
511,24,19161,1,0,1,153886064306,768
512,38,17380,2,0,0,175941022506,813
,,,,1,0,168088663508,334
513,38,15380,2,0,1,135542953182,896
,,,,1,1,111996256411,476
514,24,18332,1,0,0,103527892890,657
515,52,16464,3,0,0,165050607157,637
,,,,1,0,169676432569,551
,,,,2,1,160248727443,369
516,24,19161,1,0,1,169278240259,565
517,38,17380,2,0,1,108827473444,767
,,,,1,1,100738686023,641
518,24,15380,1,0,0,199536170127,638
519,24,18332,1,0,0,182855849135,980
520,38,16464,2,0,0,157749618084,903
,,,,1,1,158126032014,412
521,24,19161,1,0,1,184657959062,796
522,38,17380,2,0,1,118962292783,961
,,,,1,1,135587970478,808
523,24,15380,1,0,0,107714611629,706
524,38,18332,2,0,1,100848777237,864
,,,,1,1,185806527950,701
525,38,16464,2,0,0,138081519054,829
,,,,1,0,169435726430,745
526,24,19161,1,0,0,155753031692,414
527,38,17380,2,0,0,117810635362,236
,,,,1,0,152744447062,614
528,52,15380,3,0,0,172525503792,490
,,,,1,0,110635439379,452
,,,,2,0,191586675592,941
529,52,18332,3,0,1,104808988041,232
,,,,1,0,183082906100,975
,,,,2,1,153703934820,891
530,24,16464,1,0,1,100767651065,524
531,24,19161,1,0,0,187237681897,264
532,24,17380,1,0,0,150369160477,417
533,38,15380,2,0,0,178372657629,967
,,,,1,0,178434287969,748
534,38,18332,2,0,0,195503019032,164
,,,,1,0,110674775819,802
535,24,16464,1,0,1,136699869164,573
536,24,19161,1,0,1,152761761983,957
537,52,17380,3,0,0,123097819171,991
,,,,1,0,128541865040,288
,,,,2,0,191533844744,441
538,24,15380,1,0,1,150315970255,302
539,38,18332,2,0,0,187402528883,41
,,,,1,1,178547960364,986
540,38,16464,2,0,1,192720808694,292
,,,,1,1,184584988914,231
541,24,19161,1,0,1,120771883567,800
542,24,17380,1,0,1,193901279094,42
543,52,15380,3,0,1,103651229985,120
,,,,1,1,124861053546,22
,,,,2,0,150122248520,991
544,24,18332,1,0,0,198067571492,842
545,24,16464,1,0,1,144750144076,802
546,24,19161,1,0,1,153951761782,491
547,52,17380,3,0,0,168694252177,297
,,,,1,0,125998637809,896
,,,,2,1,154543794642,968
548,24,15380,1,0,1,105209125815,288
549,38,18332,2,0,0,160901698635,820
,,,,1,1,135096335043,875
550,38,16464,2,0,1,146566829050,394
,,,,1,0,156278328405,346
551,52,19161,3,0,0,177525955199,722
,,,,1,1,100020571359,978
,,,,2,0,149282942641,63
552,52,17380,3,0,1,173531722254,762
,,,,1,0,106805602095,567
,,,,2,1,164995565096,590
553,52,15380,3,0,0,152082135927,698
,,,,1,0,174528790968,147
,,,,2,0,186533601047,820
554,52,18332,3,0,1,168590762029,81
,,,,1,0,161269521918,844
,,,,2,1,151726942058,631
555,52,16464,3,0,0,141406936906,232
,,,,1,0,112863082269,166
,,,,2,1,138640594630,773
556,24,19161,1,0,1,188264209222,144
557,38,17380,2,0,1,159819483110,233
,,,,1,1,190770935629,801
558,52,15380,3,0,0,191687027747,600
,,,,1,1,187106277197,893
,,,,2,1,182678842402,371
559,52,18332,3,0,1,108231741695,512
,,,,1,1,187635824855,883
,,,,2,1,173586516126,390
560,52,16464,3,0,1,116537467295,489
,,,,1,0,141311541717,949
,,,,2,0,130297297223,377
561,24,19161,1,0,1,142492990367,1000
562,52,17380,3,0,0,127830428963,28
,,,,1,0,112471541912,533
,,,,2,0,107625849313,67
563,52,15380,3,0,1,100952390405,494
,,,,1,0,125900497973,280
,,,,2,0,142235439574,220
564,38,18332,2,0,0,174282358212,21
,,,,1,1,112623352829,302
565,38,16464,2,0,0,113869046723,125
,,,,1,1,141163793116,354
566,38,19161,2,0,0,115281076969,317
,,,,1,0,148266825106,226
567,24,17380,1,0,0,122397024939,761
568,24,15380,1,0,1,139232821506,543
569,52,18332,3,0,0,128886912474,736
,,,,1,0,163291970313,14
,,,,2,0,146713542526,698
570,24,16464,1,0,1,172967083851,149
571,38,19161,2,0,1,109049985363,86
,,,,1,0,100832079365,728
572,52,17380,3,0,0,169608620957,958
,,,,1,0,155842467487,386
,,,,2,0,181668690769,43
573,24,15380,1,0,1,111112597842,400
574,52,18332,3,0,1,157760418071,444
,,,,1,1,138905706181,705
,,,,2,1,163590785955,418
575,52,16464,3,0,1,156461177314,437
,,,,1,0,131396327761,250
,,,,2,1,139012979601,104
576,52,19161,3,0,0,140010689250,872
,,,,1,1,142951305416,134
,,,,2,1,173153006619,926
577,52,17380,3,0,1,106139316235,979
,,,,1,1,127534480790,930
,,,,2,1,118893398429,148
578,38,15380,2,0,0,180628066109,687
,,,,1,0,144119287795,434
579,24,18332,1,0,0,174382294610,938
580,38,16464,2,0,1,196493280183,781
,,,,1,1,138259172570,420
581,24,19161,1,0,0,122741271162,85
582,24,17380,1,0,0,152017301433,626
583,38,15380,2,0,1,190157395758,765
,,,,1,1,152351255145,107
584,52,18332,3,0,0,195416630768,651
,,,,1,1,130690680501,322
,,,,2,0,123200669935,184
585,38,16464,2,0,0,162683685611,754
,,,,1,0,110274394492,43
586,52,19161,3,0,0,112935865876,78
,,,,1,0,188100440864,443
,,,,2,0,173558836853,640
587,24,17380,1,0,1,105731898007,639
588,38,15380,2,0,0,129592835846,680
,,,,1,1,112767497362,813
589,52,18332,3,0,1,146675508911,287
,,,,1,1,184997704769,25
,,,,2,1,145792999966,167
590,38,16464,2,0,1,106412113328,578
,,,,1,1,195963838890,209
591,38,19161,2,0,1,120678656149,658
,,,,1,0,165734638692,554
592,24,17380,1,0,0,120513280442,481
593,52,15380,3,0,0,139673380533,109
,,,,1,1,140140576048,432
,,,,2,0,132518686755,223
594,38,18332,2,0,0,193202632646,163
,,,,1,1,103937369131,561
595,52,16464,3,0,0,125558678732,679
,,,,1,1,116651860127,375
,,,,2,1,119174420916,344
596,38,19161,2,0,0,120054620987,316
,,,,1,1,147233311920,552
597,38,17380,2,0,0,138851044923,43
,,,,1,1,130640070553,964
598,52,15380,3,0,1,159228811883,537
,,,,1,1,112111739261,783
,,,,2,1,172597518210,640
599,38,18332,2,0,0,143265693542,714
,,,,1,1,182630252689,624
600,38,16464,2,0,0,191183626478,604
,,,,1,0,196590960038,896
601,24,19161,1,0,1,120960116636,350
602,52,17380,3,0,1,109085582924,784
,,,,1,0,101896993831,59
,,,,2,1,174969906118,147
603,24,15380,1,0,1,167919096492,317
604,24,18332,1,0,1,195070316093,544
605,38,16464,2,0,0,106690908131,304
,,,,1,1,132227357819,416
606,38,19161,2,0,0,169787157949,167
,,,,1,0,101402603924,108
607,52,17380,3,0,1,180024835143,676
,,,,1,1,145831878604,308
,,,,2,1,159099326734,198
608,52,15380,3,0,0,168042824645,323
,,,,1,1,196946966953,322
,,,,2,1,136175197191,230
609,52,18332,3,0,0,153572154305,671
,,,,1,1,126021137946,269
,,,,2,0,186808151029,193
610,52,16464,3,0,1,156524182764,585
,,,,1,0,116060979424,949
,,,,2,0,139685885439,666
611,24,19161,1,0,1,127332265270,78
612,52,17380,3,0,0,171048886597,342
,,,,1,0,159559690970,327
,,,,2,0,103225935540,405
613,24,15380,1,0,1,102378265882,21
614,52,18332,3,0,0,138937809215,156
,,,,1,0,170605694061,619
,,,,2,1,192746719635,140
615,52,16464,3,0,0,147129591175,647
,,,,1,0,114470771914,975
,,,,2,0,148384614680,78
616,24,19161,1,0,1,134421118044,494
617,24,17380,1,0,1,128892528950,986
618,52,15380,3,0,0,113625387198,552
,,,,1,0,112249201844,431
,,,,2,1,195296148907,482
619,38,18332,2,0,1,159183333914,809
,,,,1,1,172547673061,770
620,24,16464,1,0,0,185745515135,688
621,24,19161,1,0,0,143566826961,514
622,24,17380,1,0,0,104256154571,863
623,24,15380,1,0,0,183933344738,707
624,52,18332,3,0,0,106020033535,195
,,,,1,1,164636273452,759
,,,,2,0,194409258660,330
625,38,16464,2,0,0,108788218578,587
,,,,1,0,161537644804,340
626,38,19161,2,0,0,155961268392,405
,,,,1,0,179275396918,193
627,52,17380,3,0,1,148058851868,39
,,,,1,0,167263539853,512
,,,,2,1,104927903033,724
628,24,15380,1,0,0,178286332779,340
629,38,18332,2,0,0,115285918115,790
,,,,1,0,112633340845,289
630,24,16464,1,0,0,191621024134,662
631,52,19161,3,0,1,161265498148,626
,,,,1,1,155936991542,453
,,,,2,0,167432686614,151
632,38,17380,2,0,0,141307325342,746
,,,,1,1,136812783160,158
633,24,15380,1,0,1,185256702176,305
634,24,18332,1,0,1,191198447013,945
635,52,16464,3,0,0,133853520069,99
,,,,1,1,119739037889,195
,,,,2,1,195652537086,467
636,24,19161,1,0,0,111299717406,208
637,24,17380,1,0,1,119926621933,160
638,24,15380,1,0,0,129675651939,790
639,38,18332,2,0,1,111986430836,214
,,,,1,1,131127208205,348
640,38,16464,2,0,1,174907154060,687
,,,,1,1,136115176549,967
641,52,19161,3,0,1,126210216328,42
,,,,1,0,170594717756,905
,,,,2,1,121162086039,705
642,52,17380,3,0,0,111899413427,526
,,,,1,1,114814884280,784
,,,,2,1,150677837951,366
643,38,15380,2,0,1,171431712596,773
,,,,1,1,112005620868,60
644,52,18332,3,0,0,152672251614,885
,,,,1,1,183580602612,913
,,,,2,0,167318070983,330
645,24,16464,1,0,1,170773433629,81
646,52,19161,3,0,1,189566091103,990
,,,,1,0,171917603331,774
,,,,2,0,106420141374,113
647,24,17380,1,0,0,124689780231,362
648,38,15380,2,0,0,145169816840,987
,,,,1,1,128714946400,593
649,24,18332,1,0,0,190865003233,586
650,52,16464,3,0,0,108719251385,93
,,,,1,0,170964003617,117
,,,,2,1,111992051395,928
651,38,19161,2,0,0,108820613521,982
,,,,1,0,150455242572,26
652,24,17380,1,0,0,176603947497,217
653,52,15380,3,0,0,180352402760,641
,,,,1,1,192397914533,745
,,,,2,0,196607949909,56
654,52,18332,3,0,0,100000718317,727
,,,,1,0,113693505117,111
,,,,2,0,116712241063,668
655,52,16464,3,0,1,147142912934,904
,,,,1,0,115039877521,702
,,,,2,1,113864198577,574
656,24,19161,1,0,1,140332304443,915
657,38,17380,2,0,0,160913113354,214
,,,,1,1,179915161374,604
658,38,15380,2,0,0,171433461372,394
,,,,1,1,126711046197,823
659,24,18332,1,0,0,182394730445,601
660,24,16464,1,0,1,171291852059,495
661,24,19161,1,0,1,144417595729,26
662,24,17380,1,0,0,140215036697,773
663,52,15380,3,0,0,121131988059,550
,,,,1,1,126385124414,909
,,,,2,1,155676774757,885
664,38,18332,2,0,0,188628399869,183
,,,,1,1,133676440513,120
665,52,16464,3,0,0,126419471420,641
,,,,1,0,151812408808,764
,,,,2,0,148824164556,761
666,52,19161,3,0,0,188316084784,102
,,,,1,0,188721504466,353
,,,,2,0,116243294101,559
667,24,17380,1,0,1,157380287183,926
668,52,15380,3,0,0,179676752826,972
,,,,1,0,167703955152,889
,,,,2,0,136489069751,866
669,52,18332,3,0,1,157761950679,78
,,,,1,0,194084905866,15
,,,,2,1,111033414600,25
670,38,16464,2,0,0,112704836948,639
,,,,1,0,185364141214,828
671,24,19161,1,0,0,166176237372,748
672,24,17380,1,0,0,143699413215,212
673,38,15380,2,0,0,114909361792,719
,,,,1,1,171428641486,932
674,24,18332,1,0,1,171985856428,84
675,38,16464,2,0,0,175945632256,922
,,,,1,0,129204626455,782
676,38,19161,2,0,0,162382892132,38
,,,,1,1,170343561194,877
677,38,17380,2,0,1,110952471515,797
,,,,1,1,170647969825,227
678,52,15380,3,0,1,166915997940,992
,,,,1,1,190278076764,806
,,,,2,0,149865602201,96
679,52,18332,3,0,0,191601450105,713
,,,,1,0,125271834208,224
,,,,2,0,133152820074,621
680,52,16464,3,0,0,122205387958,434
,,,,1,0,135738015105,907
,,,,2,0,120652973488,145
681,24,19161,1,0,0,137350524805,929
682,38,17380,2,0,1,155945309684,823
,,,,1,1,180604248412,871
683,24,15380,1,0,0,180934425361,376
684,38,18332,2,0,1,177514628977,886
,,,,1,1,198726810534,181
685,24,16464,1,0,1,139867462855,883
686,38,19161,2,0,1,153668960786,906
,,,,1,0,139541743363,569
687,52,17380,3,0,0,118192161392,955
,,,,1,1,191617086250,208
,,,,2,0,162861612584,506
688,24,15380,1,0,1,185881034236,128
689,24,18332,1,0,0,182111427268,657
690,38,16464,2,0,1,197766623570,586
,,,,1,1,131466747078,324
691,38,19161,2,0,0,143688634397,630
,,,,1,1,163475846871,764
692,38,17380,2,0,0,125804179090,332
,,,,1,1,135402957973,119
693,24,15380,1,0,1,164020974075,381
694,24,18332,1,0,1,151261762343,635
695,38,16464,2,0,1,138594975635,720
,,,,1,1,167439745758,489
696,38,19161,2,0,1,172966151423,977
,,,,1,0,162747422749,834
697,52,17380,3,0,1,177709032188,706
,,,,1,1,100906908660,114
,,,,2,0,171270363223,609
698,38,15380,2,0,1,187989460126,589
,,,,1,0,108672613507,551
699,38,18332,2,0,1,168836342365,535
,,,,1,0,130248271016,440
700,52,16464,3,0,1,109436524911,57
,,,,1,1,196350072454,337
,,,,2,1,173692923125,969
701,38,19161,2,0,0,119486981074,806
,,,,1,0,128908970221,337
702,52,17380,3,0,1,186306869914,392
,,,,1,1,134238996862,613
,,,,2,1,138060942045,709
703,52,15380,3,0,1,161353346748,647
,,,,1,1,162734798799,958
,,,,2,1,104409932319,101
704,24,18332,1,0,0,179133599929,457
705,52,16464,3,0,0,101449631924,448
,,,,1,1,192470731804,457
,,,,2,1,106472334157,819
706,52,19161,3,0,0,128237372150,232
,,,,1,1,105629945533,264
,,,,2,0,163382997355,711
707,52,17380,3,0,1,174588301922,720
,,,,1,0,123013259506,538
,,,,2,1,121760819943,162
708,38,15380,2,0,0,135344266881,897
,,,,1,0,137632752747,956
709,52,18332,3,0,0,169919353483,804
,,,,1,0,178324061715,834
,,,,2,1,155181901934,363
710,38,16464,2,0,1,169815956605,913
,,,,1,1,181216370098,257
711,24,19161,1,0,1,162454878657,281
712,52,17380,3,0,0,198187530434,194
,,,,1,0,174401112850,29
,,,,2,1,120406945790,701
713,52,15380,3,0,1,128752560590,992
,,,,1,0,115204614581,160
,,,,2,0,116899770458,936
714,38,18332,2,0,1,197754763314,702
,,,,1,1,150201696391,46
715,38,16464,2,0,1,168020897609,509
,,,,1,0,125399968747,934
716,52,19161,3,0,1,155310837008,282
,,,,1,0,140450949830,597
,,,,2,1,110938647129,307
717,38,17380,2,0,1,199791506560,162
,,,,1,1,186938082958,579
718,52,15380,3,0,0,140647416843,184
,,,,1,1,150503430066,988
,,,,2,0,158025976648,855
719,38,18332,2,0,1,126826747240,48
,,,,1,1,158760045368,74
720,52,16464,3,0,0,119543633217,873
,,,,1,1,120498724260,680
,,,,2,0,187839312359,489
721,24,19161,1,0,0,145860888807,706
722,52,17380,3,0,1,148507880978,92
,,,,1,1,154830039738,646
,,,,2,0,107044421181,281
723,52,15380,3,0,0,185841999130,526
,,,,1,0,106779500807,717
,,,,2,0,161935978739,895
724,38,18332,2,0,0,162012541565,207
,,,,1,0,121851966030,179
725,38,16464,2,0,0,170728966638,709
,,,,1,0,115840260261,598
726,24,19161,1,0,1,131601812997,881
727,24,17380,1,0,1,139881061418,469
728,52,15380,3,0,1,195472937123,69
,,,,1,0,128692468231,864
,,,,2,0,108170236447,65
729,24,18332,1,0,1,199439554563,959
730,52,16464,3,0,0,123330677266,44
,,,,1,0,108996359997,701
,,,,2,0,135099827728,340
731,24,19161,1,0,1,167231039037,570
732,38,17380,2,0,1,133931270375,992
,,,,1,1,185640966453,548
733,52,15380,3,0,0,154831653949,139
,,,,1,1,117726733825,41
,,,,2,0,156194849333,512
734,52,18332,3,0,1,148151799367,815
,,,,1,1,101275882474,149
,,,,2,0,174781913486,270
735,38,16464,2,0,0,120459468458,755
,,,,1,1,131338007233,554
736,52,19161,3,0,0,143693175438,532
,,,,1,1,127832337953,73
,,,,2,1,148687362065,921
737,52,17380,3,0,0,143265176517,471
,,,,1,1,143388778089,164
,,,,2,0,102800522619,934
738,52,15380,3,0,0,175767171465,872
,,,,1,0,118806072671,263
,,,,2,1,143465278500,706
739,24,18332,1,0,1,181554904425,384
740,52,16464,3,0,0,145751813468,305
,,,,1,1,197526593565,960
,,,,2,0,105140419936,977
741,52,19161,3,0,0,178687891361,220
,,,,1,0,150686093862,45
,,,,2,1,198650258268,848
742,24,17380,1,0,1,129703260492,781
743,24,15380,1,0,0,195448637217,297
744,24,18332,1,0,1,168626471052,95
745,24,16464,1,0,1,146072378246,361
746,38,19161,2,0,0,198000089673,536
,,,,1,1,171398494460,230
747,52,17380,3,0,0,114482345082,681
,,,,1,0,171843334565,424
,,,,2,1,138229538562,178
748,24,15380,1,0,0,161626493130,433
749,38,18332,2,0,1,104689681471,624
,,,,1,0,137297944249,459
750,38,16464,2,0,1,117119124674,36
,,,,1,0,183502082656,74
751,24,19161,1,0,1,143416528604,225
752,24,17380,1,0,0,192577119400,196
753,38,15380,2,0,1,120352926557,546
,,,,1,1,157104317804,46
754,38,18332,2,0,1,163926976087,858
,,,,1,0,149537867063,818
755,52,16464,3,0,0,166584064679,873
,,,,1,1,106995232118,438
,,,,2,1,119863395142,375
756,38,19161,2,0,1,193330683785,223
,,,,1,0,148819695080,301
757,24,17380,1,0,0,181817955291,588
758,24,15380,1,0,1,172971130587,126
759,24,18332,1,0,1,116173268343,452
760,24,16464,1,0,0,146432035129,690
761,52,19161,3,0,1,109739487865,644
,,,,1,1,141380523908,706
,,,,2,1,189405186391,952
762,24,17380,1,0,1,121390454963,10
763,24,15380,1,0,0,174596957134,568
764,38,18332,2,0,0,175217939055,929
,,,,1,1,148466638573,666
765,52,16464,3,0,0,119455084551,488
,,,,1,1,179092583331,632
,,,,2,0,145646726761,705
766,52,19161,3,0,0,134733268953,430
,,,,1,1,184469926349,983
,,,,2,1,150196556215,790
767,38,17380,2,0,0,116870723398,19
,,,,1,0,112024141275,914
768,52,15380,3,0,0,131068779608,504
,,,,1,1,164022458098,641
,,,,2,0,170353255813,921
769,24,18332,1,0,1,145344879215,31
770,24,16464,1,0,0,145298785716,767
771,38,19161,2,0,1,180303542170,838
,,,,1,1,172410543171,696
772,24,17380,1,0,0,152049982388,402
773,24,15380,1,0,0,153860009115,186
774,24,18332,1,0,1,197429375672,217
775,52,16464,3,0,0,101091481200,765
,,,,1,0,118785399031,339
,,,,2,0,174613365492,794
776,24,19161,1,0,1,134532460427,315
777,52,17380,3,0,1,171961203103,651
,,,,1,1,126542107590,676
,,,,2,1,137770649646,501
778,24,15380,1,0,1,177808351537,427
779,24,18332,1,0,1,108350258875,823
780,38,16464,2,0,1,156140359557,866
,,,,1,1,110222548649,473
781,24,19161,1,0,1,120980146072,465
782,24,17380,1,0,1,172991668834,548
783,52,15380,3,0,0,134839674495,711
,,,,1,1,165944988576,359
,,,,2,0,189232777957,727
784,38,18332,2,0,1,188511852591,370
,,,,1,0,165113204296,995
785,38,16464,2,0,1,180288544888,821
,,,,1,0,102801763749,115
786,52,19161,3,0,0,160285046131,28
,,,,1,0,147516549044,144
,,,,2,0,115402271775,192
787,38,17380,2,0,1,199530613012,482
,,,,1,0,154236044391,913
788,38,15380,2,0,0,111549929658,847
,,,,1,0,183249924050,611
789,52,18332,3,0,0,121370795769,291
,,,,1,1,187845178897,648
,,,,2,0,117957240878,762
790,24,16464,1,0,1,183577677103,742
791,52,19161,3,0,0,104650097855,282
,,,,1,1,191103765091,499
,,,,2,1,140315956550,279
792,52,17380,3,0,1,108062731769,363
,,,,1,0,156854736602,743
,,,,2,1,140058027241,778
793,38,15380,2,0,0,168027368702,42
,,,,1,0,156958242960,91
794,52,18332,3,0,1,197814545529,833
,,,,1,1,150383200355,960
,,,,2,1,138354476576,601
795,24,16464,1,0,0,136788824161,887
796,24,19161,1,0,1,158464266205,277
797,24,17380,1,0,1,146193657911,193
798,52,15380,3,0,0,147191863186,133
,,,,1,1,171042657370,99
,,,,2,0,105014924586,255
799,52,18332,3,0,1,134419101692,915
,,,,1,1,112750251534,179
,,,,2,1,102645252605,818
800,38,16464,2,0,1,174677905238,996
,,,,1,0,161103193934,784
801,38,19161,2,0,0,103315964867,581
,,,,1,0,199884296715,121
802,38,17380,2,0,1,191752960917,901
,,,,1,1,142745371111,774
803,24,15380,1,0,1,133125131100,947
804,38,18332,2,0,1,129841280488,420
,,,,1,0,184572720838,430
805,24,16464,1,0,1,101518641270,799
