subject_id,t_recv,t_parsed,t_calc_start,t_calc_end,t_sent,num_updates
18332,3749553744701,3749553745301,3749553745301,3749553803601,3749553804001,1
16464,3749554962701,3749554963501,3749554963501,3749555016801,3749555017201,3
19161,3749556438901,3749556440501,3749556440501,3749556535801,3749556536401,3
17380,3749557708401,3749557711401,3749557711401,3749557796701,3749557797401,1
15380,3749558876001,3749558877301,3749558877301,3749558941101,3749558941301,2
18332,3749560168701,3749560170101,3749560170101,3749560238601,3749560239101,1
16464,3749561298801,3749561300201,3749561300201,3749561364301,3749561364801,2
19161,3749562496900,3749562498000,3749562498000,3749562555600,3749562556000,1
17380,3749563698200,3749563699300,3749563699300,3749563764400,3749563765000,1
15380,3749564883800,3749564884500,3749564884500,3749564944800,3749564945300,2
18332,3749566096000,3749566097000,3749566097000,3749566167100,3749566168000,1
16464,3749567272500,3749567273800,3749567273800,3749567345000,3749567345500,3
19161,3749568559500,3749568560700,3749568560700,3749568615400,3749568615800,1
17380,3749569744300,3749569745500,3749569745500,3749569821400,3749569821900,2
15380,3749570924900,3749570925900,3749570925900,3749570989800,3749570990300,2
18332,3749572248600,3749572249800,3749572249800,3749572334600,3749572335200,1
16464,3749574224699,3749574225799,3749574225799,3749574312199,3749574312799,1
19161,3749574704799,3749574705799,3749574705799,3749574776799,3749574777199,3
17380,3749575863499,3749575864899,3749575864899,3749575935099,3749575935599,1
15380,3749577167399,3749577168699,3749577168699,3749577242799,3749577243199,3
18332,3749578459399,3749578460699,3749578460699,3749578538099,3749578538399,3
16464,3749579697799,3749579699299,3749579699299,3749579774799,3749579775399,3
19161,3749580867999,3749580869499,3749580869499,3749580932899,3749580933699,2
17380,3749582059999,3749582061399,3749582061399,3749582131599,3749582132099,1
15380,3749583244798,3749583245998,3749583245998,3749583307498,3749583308098,2
18332,3749584441898,3749584443198,3749584443198,3749584504798,3749584505398,2
16464,3749585607098,3749585608098,3749585608098,3749585676798,3749585677198,3
19161,3749586855998,3749586856998,3749586856998,3749586915898,3749586916298,2
17380,3749588072398,3749588073398,3749588073398,3749588140598,3749588141298,3
15380,3749589599098,3749589600798,3749589600798,3749589691198,3749589691798,1
18332,3749591346898,3749591348498,3749591348498,3749591432498,3749591432998,3
16464,3749592563898,3749592565498,3749592565498,3749592649498,3749592650098,3
19161,3749593775298,3749593776698,3749593776698,3749593851098,3749593851998,1
17380,3749594935897,3749594937897,3749594937897,3749594996097,3749594996697,2
15380,3749596368997,3749596370297,3749596370297,3749596428497,3749596428997,2
18332,3749597424597,3749597425497,3749597425497,3749597490897,3749597491597,3
16464,3749598609997,3749598610897,3749598610897,3749598668197,3749598668597,1
19161,3749599814697,3749599815697,3749599815697,3749599881097,3749599881597,2
17380,3749600981297,3749600982497,3749600982497,3749601039597,3749601040097,3
15380,3749602194297,3749602195397,3749602195397,3749602256597,3749602257597,2
18332,3749603398197,3749603399197,3749603399197,3749603555197,3749603555597,1
16464,3749604583797,3749604585097,3749604585097,3749604648097,3749604648597,1
19161,3749605817696,3749605819396,3749605819396,3749605902796,3749605903696,1
17380,3749607095096,3749607096696,3749607096696,3749607190496,3749607190996,3
15380,3749608348396,3749608349296,3749608349296,3749608421596,3749608422296,1
18332,3749609536396,3749609537796,3749609537796,3749609613096,3749609613696,3
16464,3749610694596,3749610697496,3749610697496,3749610764396,3749610765596,2
19161,3749611876196,3749611877996,3749611877996,3749611945396,3749611945996,2
17380,3749613063496,3749613064696,3749613064696,3749613127196,3749613127796,3
15380,3749614233496,3749614234696,3749614234696,3749614299896,3749614300396,3
18332,3749615440296,3749615441596,3749615441596,3749615507395,3749615507995,1
16464,3749616615395,3749616616195,3749616616195,3749616678195,3749616678795,2
19161,3749617773495,3749617774695,3749617774695,3749617839495,3749617840195,2
17380,3749618937795,3749618938595,3749618938595,3749618995395,3749618995895,3
15380,3749620155295,3749620156595,3749620156595,3749620221395,3749620221995,3
18332,3749621310195,3749621310895,3749621310895,3749621369095,3749621369595,2
16464,3749622539595,3749622540595,3749622540595,3749622612695,3749622613295,3
19161,3749623775695,3749623777395,3749623777395,3749623854995,3749623855795,2
17380,3749625018995,3749625020595,3749625020595,3749625093895,3749625094495,3
15380,3749626220794,3749626221994,3749626221994,3749626286494,3749626286994,2
18332,3749627408694,3749627410294,3749627410294,3749627476194,3749627476694,2
16464,3749628603194,3749628604394,3749628604394,3749628674394,3749628675094,3
19161,3749629856794,3749629858494,3749629858494,3749629928894,3749629929894,1
17380,3749631049494,3749631050694,3749631050694,3749631108694,3749631109194,1
15380,3749632210694,3749632211794,3749632211794,3749632282694,3749632283194,2
18332,3749633410794,3749633412094,3749633412094,3749633479194,3749633479594,2
16464,3749634606694,3749634607494,3749634607494,3749634673894,3749634674494,3
19161,3749635751694,3749635752394,3749635752394,3749635811694,3749635812094,2
17380,3749636972494,3749636973794,3749636973794,3749637045193,3749637045693,1
15380,3749638142093,3749638142993,3749638142993,3749638201293,3749638201793,1
18332,3749639384593,3749639386293,3749639386293,3749639468393,3749639469293,1
16464,3749640644593,3749640646093,3749640646093,3749640728193,3749640728993,2
19161,3749641848593,3749641849393,3749641849393,3749641907893,3749641908393,2
17380,3749643041493,3749643042193,3749643042193,3749643099693,3749643100293,1
15380,3749644194693,3749644195293,3749644195293,3749644262693,3749644263093,1
18332,3749645404393,3749645404993,3749645404993,3749645473793,3749645474393,1
16464,3749646593793,3749646594493,3749646594493,3749646664393,3749646664893,1
19161,3749647779592,3749647780492,3749647780492,3749647847492,3749647848092,2
17380,3749648978292,3749648978892,3749648978892,3749649048492,3749649049492,2
15380,3749650168692,3749650169492,3749650169492,3749650236692,3749650236992,2
18332,3749651333792,3749651334492,3749651334492,3749651398592,3749651399092,2
16464,3749652536092,3749652537392,3749652537392,3749652616192,3749652616892,2
19161,3749653724592,3749653725492,3749653725492,3749653792592,3749653793192,1
17380,3749654944192,3749654945392,3749654945392,3749655015792,3749655016292,1
15380,3749656237792,3749656239392,3749656239392,3749656319292,3749656319992,2
18332,3749657447992,3749657449392,3749657449392,3749657531792,3749657532692,1
16464,3749658664491,3749658665691,3749658665691,3749658742491,3749658743091,1
19161,3749659888491,3749659890091,3749659890091,3749659962291,3749659962891,2
17380,3749661109691,3749661110891,3749661110891,3749661190991,3749661191391,2
15380,3749662288091,3749662288991,3749662288991,3749662353891,3749662354891,1
18332,3749663474291,3749663475091,3749663475091,3749663538391,3749663538991,2
16464,3749664753491,3749664754491,3749664754491,3749664832091,3749664832791,1
19161,3749665917291,3749665918491,3749665918491,3749665989691,3749665990291,2
17380,3749667126491,3749667127991,3749667127991,3749667205591,3749667206191,3
15380,3749668322091,3749668323491,3749668323491,3749668398491,3749668399391,1
18332,3749669547290,3749669548290,3749669548290,3749669624890,3749669625790,2
16464,3749670733890,3749670734990,3749670734990,3749670797990,3749670798490,2
19161,3749671968690,3749671970090,3749671970090,3749672125290,3749672125690,2
17380,3749673228990,3749673230590,3749673230590,3749673313990,3749673314890,3
15380,3749674445990,3749674449390,3749674449390,3749674518790,3749674519490,1
18332,3749675626390,3749675627390,3749675627390,3749675693290,3749675693790,1
16464,3749676813190,3749676814390,3749676814390,3749676885390,3749676885790,1
19161,3749678027690,3749678028890,3749678028890,3749678102090,3749678102590,3
17380,3749679233090,3749679234190,3749679234190,3749679310890,3749679311390,2
15380,3749680426189,3749680427789,3749680427789,3749680492389,3749680492889,2
18332,3749681631589,3749681632689,3749681632689,3749681709289,3749681709889,1
16464,3749682836189,3749682837389,3749682837389,3749682906489,3749682907089,3
19161,3749684082189,3749684084789,3749684084789,3749684159689,3749684160289,1
17380,3749685412889,3749685414289,3749685414289,3749685488189,3749685488889,2
15380,3749686639489,3749686640789,3749686640789,3749686717289,3749686718489,2
18332,3749687866689,3749687867989,3749687867989,3749687956089,3749687956789,1
16464,3749689126189,3749689127589,3749689127589,3749689218689,3749689219089,3
19161,3749691060288,3749691061888,3749691061888,3749691159988,3749691160688,1
17380,3749691664888,3749691665488,3749691665488,3749691736388,3749691736988,2
15380,3749692779288,3749692781088,3749692781088,3749692862988,3749692863588,1
18332,3749694014088,3749694015488,3749694015488,3749694092488,3749694139388,1
16464,3749695233588,3749695234688,3749695234688,3749695302788,3749695303388,2
19161,3749696445088,3749696446688,3749696446688,3749696517888,3749696518588,1
17380,3749697651088,3749697652388,3749697652388,3749697724688,3749697725388,2
15380,3749698819788,3749698820788,3749698820788,3749698887688,3749698888388,1
18332,3749699986188,3749699987388,3749699987388,3749700128488,3749700128988,2
16464,3749701157888,3749701159388,3749701159388,3749701227388,3749701227788,2
19161,3749702381487,3749702382687,3749702382687,3749702453687,3749702454287,1
17380,3749703588187,3749703590587,3749703590587,3749703675687,3749703676387,2
15380,3749704786287,3749704787487,3749704787487,3749704855587,3749704855987,3
18332,3749706033287,3749706034587,3749706034587,3749706110387,3749706110987,3
16464,3749707316387,3749707317787,3749707317787,3749707408387,3749707408987,1
19161,3749708468487,3749708469487,3749708469487,3749708532387,3749708532887,1
17380,3749709678587,3749709679587,3749709679587,3749709753487,3749709754587,1
15380,3749710870887,3749710872087,3749710872087,3749710931387,3749710931987,2
18332,3749712092187,3749712093187,3749712093187,3749712165087,3749712165587,2
16464,3749713359286,3749713359786,3749713359786,3749713422386,3749713423086,1
19161,3749714559486,3749714560386,3749714560386,3749714629286,3749714629886,1
17380,3749715740086,3749715741286,3749715741286,3749715814086,3749715814986,3
15380,3749716915986,3749716916886,3749716916886,3749716973886,3749716974386,1
18332,3749718122086,3749718123086,3749718123086,3749718189986,3749718190986,2
16464,3749719266986,3749719267886,3749719267886,3749719326286,3749719326786,2
19161,3749720441686,3749720442586,3749720442586,3749720496786,3749720497386,1
17380,3749721612286,3749721612786,3749721612786,3749721677486,3749721677986,1
15380,3749722847186,3749722848486,3749722848486,3749722925886,3749722926386,3
18332,3749724120785,3749724124385,3749724124385,3749724210685,3749724211285,1
16464,3749725314185,3749725315285,3749725315285,3749725377085,3749725377585,1
19161,3749726469485,3749726470385,3749726470385,3749726528485,3749726528985,1
17380,3749727631285,3749727632185,3749727632185,3749727690585,3749727691185,3
15380,3749728811385,3749728812185,3749728812185,3749728871485,3749728871985,1
18332,3749730022985,3749730023685,3749730023685,3749730091685,3749730092185,2
16464,3749731216285,3749731217085,3749731217085,3749731281685,3749731282085,2
19161,3749732399485,3749732400285,3749732400285,3749732476285,3749732476885,3
17380,3749733625485,3749733626685,3749733626685,3749733697384,3749733697984,3
15380,3749734839784,3749734841084,3749734841084,3749734907084,3749734908284,3
18332,3749736077084,3749736078084,3749736078084,3749736144684,3749736145284,3
16464,3749737307984,3749737308784,3749737308784,3749737372484,3749737373084,3
19161,3749738494784,3749738495984,3749738495984,3749738563784,3749738564384,1
17380,3749740769884,3749740771684,3749740771684,3749740879684,3749740880284,2
15380,3749741302684,3749741303284,3749741303284,3749741366784,3749741367384,3
18332,3749742153584,3749742154484,3749742154484,3749742227384,3749742227984,3
16464,3749743353984,3749743355084,3749743355084,3749743431384,3749743431784,3
19161,3749744539983,3749744541183,3749744541183,3749744611083,3749744611383,1
17380,3749745718283,3749745719483,3749745719483,3749745787783,3749745788583,3
15380,3749746892783,3749746894183,3749746894183,3749746970983,3749746971683,3
18332,3749748130983,3749748132183,3749748132183,3749748202683,3749748203383,2
16464,3749749419783,3749749422683,3749749422683,3749749489283,3749749489983,2
19161,3749750595683,3749750596983,3749750596983,3749750660683,3749750661283,2
17380,3749751758683,3749751759383,3749751759383,3749751822183,3749751822483,1
15380,3749752976283,3749752977483,3749752977483,3749753042983,3749753043483,1
18332,3749754147683,3749754148783,3749754148783,3749754216983,3749754217583,3
16464,3749755379082,3749755380182,3749755380182,3749755454682,3749755455082,1
19161,3749756615582,3749756617082,3749756617082,3749756709482,3749756710182,2
17380,3749757800282,3749757801282,3749757801282,3749757861782,3749757862382,3
15380,3749758956082,3749758957882,3749758957882,3749759010182,3749759010682,1
18332,3749760224682,3749760225482,3749760225482,3749760281482,3749760281882,3
16464,3749761364482,3749761365482,3749761365482,3749761434182,3749761434882,3
19161,3749762584782,3749762586282,3749762586282,3749762662582,3749762663082,3
17380,3749763819882,3749763821782,3749763821782,3749763898982,3749763899682,3
15380,3749765031982,3749765033482,3749765033482,3749765113882,3749765114582,2
18332,3749766247581,3749766248781,3749766248781,3749766324181,3749766324581,1
16464,3749767466681,3749767468181,3749767468181,3749767549281,3749767549681,2
19161,3749768668281,3749768669781,3749768669781,3749768733481,3749768734081,1
17380,3749769892881,3749769894081,3749769894081,3749769978681,3749769979281,1
15380,3749771078181,3749771079581,3749771079581,3749771150281,3749771151281,2
18332,3749772278481,3749772279781,3749772279781,3749772368081,3749772368581,3
16464,3749773596081,3749773597881,3749773597881,3749773767881,3749773769081,2
19161,3749774863081,3749774864481,3749774864481,3749774937481,3749774937981,3
17380,3749776091881,3749776093481,3749776093481,3749776164280,3749776164880,1
15380,3749777295180,3749777295980,3749777295980,3749777357780,3749777358180,2
18332,3749778452380,3749778453280,3749778453280,3749778513180,3749778513680,3
16464,3749779621980,3749779622880,3749779622880,3749779691980,3749779692680,2
19161,3749780842180,3749780843780,3749780843780,3749780924280,3749780924880,2
17380,3749782047880,3749782049180,3749782049180,3749782119580,3749782120180,1
15380,3749783221080,3749783222480,3749783222480,3749783284780,3749783285280,3
18332,3749784380580,3749784381380,3749784381380,3749784447280,3749784447680,2
16464,3749785539880,3749785540480,3749785540480,3749785602780,3749785603380,3
19161,3749786727380,3749786728380,3749786728380,3749786789179,3749786789779,2
17380,3749787860079,3749787861179,3749787861179,3749787940079,3749787940679,2
15380,3749789073679,3749789075379,3749789075379,3749789157479,3749789158079,3
18332,3749790343779,3749790345179,3749790345179,3749790425779,3749790426579,2
16464,3749791594979,3749791596079,3749791596079,3749791679179,3749791679879,2
19161,3749792790479,3749792792079,3749792792079,3749792869679,3749792870079,1
17380,3749793969579,3749793970579,3749793970579,3749794038679,3749794039179,3
15380,3749795153379,3749795154179,3749795154179,3749795221479,3749795221879,1
18332,3749796370679,3749796371479,3749796371479,3749796617179,3749796617779,1
16464,3749797565378,3749797566378,3749797566378,3749797629278,3749797629778,2
19161,3749798755378,3749798756078,3749798756078,3749798810778,3749798811278,2
17380,3749799963178,3749799964278,3749799964278,3749800115278,3749800115878,3
15380,3749801140078,3749801141478,3749801141478,3749801210578,3749801211078,3
18332,3749802335978,3749802337078,3749802337078,3749802510878,3749802511778,3
16464,3749803578078,3749803579778,3749803579778,3749803648178,3749803648878,3
19161,3749804787878,3749804790678,3749804790678,3749804874978,3749804875478,1
17380,3749806202078,3749806204078,3749806204078,3749806278878,3749806297278,3
15380,3749807325078,3749807328478,3749807328478,3749807405878,3749807406878,1
18332,3749808560377,3749808561977,3749808561977,3749808633477,3749808634177,3
16464,3749809761377,3749809762277,3749809762277,3749809836577,3749809837077,3
19161,3749810975477,3749810976877,3749810976877,3749811042077,3749811042677,1
17380,3749812157977,3749812159377,3749812159377,3749812217777,3749812218277,1
15380,3749813374577,3749813376177,3749813376177,3749813457077,3749813457377,3
18332,3749814544777,3749814545577,3749814545577,3749814613677,3749814613977,2
16464,3749815736977,3749815737977,3749815737977,3749815815977,3749815816577,1
19161,3749816957177,3749816961177,3749816961177,3749817038377,3749817038777,1
17380,3749818157477,3749818158877,3749818158877,3749818235877,3749818236377,1
15380,3749819460076,3749819461476,3749819461476,3749819560476,3749819560976,1
18332,3749820678076,3749820679276,3749820679276,3749820753076,3749820753876,3
16464,3749821934676,3749821936476,3749821936476,3749822036176,3749822036676,2
19161,3749823192076,3749823193876,3749823193876,3749823284676,3749823285576,2
17380,3749824427276,3749824428776,3749824428776,3749824669076,3749824670076,3
15380,3749825718376,3749825719476,3749825719476,3749825803476,3749825804576,1
18332,3749826850476,3749826852276,3749826852276,3749826927276,3749826927576,2
16464,3749828170376,3749828171976,3749828171976,3749828246576,3749828247976,1
19161,3749829430875,3749829432775,3749829432775,3749829512875,3749829513575,3
17380,3749830672675,3749830674075,3749830674075,3749830753075,3749830753775,2
15380,3749832820475,3749832821675,3749832821675,3749832915975,3749832916775,1
18332,3749835022175,3749835023475,3749835023475,3749835112975,3749835113675,1
16464,3749836546875,3749836548175,3749836548175,3749836633475,3749836634375,3
19161,3749837404675,3749837405975,3749837405975,3749837482675,3749837483175,1
17380,3749838092975,3749838094775,3749838094775,3749838156575,3749838157075,1
15380,3749838746875,3749838747575,3749838747575,3749838819075,3749838819475,1
18332,3749841019074,3749841020174,3749841020174,3749841107974,3749841108574,2
16464,3749841518774,3749841519474,3749841519474,3749841585474,3749841586074,2
19161,3749842029374,3749842030374,3749842030374,3749842098674,3749842098974,3
17380,3749842653774,3749842654974,3749842654974,3749842723474,3749842723874,3
15380,3749843902174,3749843903374,3749843903374,3749843982474,3749843982974,2
18332,3749845122774,3749845124074,3749845124074,3749845201974,3749845202574,3
16464,3749846311174,3749846312174,3749846312174,3749846375974,3749846376474,1
19161,3749847514274,3749847515474,3749847515474,3749847593674,3749847593974,3
17380,3749848689574,3749848691274,3749848691274,3749848759874,3749848760374,1
15380,3749849932674,3749849934074,3749849934074,3749850013874,3749850014374,2
18332,3749851161473,3749851162473,3749851162473,3749851226373,3749851226973,1
16464,3749852377973,3749852378873,3749852378873,3749852438973,3749852439473,3
19161,3749853551673,3749853552873,3749853552873,3749853624473,3749853624873,2
17380,3749854749073,3749854749873,3749854749873,3749854806173,3749854806573,1
15380,3749856089073,3749856090673,3749856090673,3749856167173,3749856167673,3
18332,3749858228173,3749858229873,3749858229873,3749858314073,3749858314873,3
16464,3749859357073,3749859358373,3749859358373,3749859441073,3749859441473,3
19161,3749860563873,3749860567373,3749860567373,3749860645973,3749860646673,1
17380,3749861814472,3749861815672,3749861815672,3749861888872,3749861889372,2
15380,3749863025572,3749863027072,3749863027072,3749863101472,3749863101972,2
18332,3749864261472,3749864262672,3749864262672,3749864340972,3749864341372,1
16464,3749865472172,3749865473372,3749865473372,3749865563372,3749865563972,1
19161,3749866682172,3749866683972,3749866683972,3749866761272,3749866761772,1
17380,3749867921872,3749867923272,3749867923272,3749868085672,3749868086272,1
15380,3749869170472,3749869171972,3749869171972,3749869256972,3749869257772,3
18332,3749875392671,3749875393871,3749875393871,3749875475071,3749875475671,2
16464,3749876085071,3749876085971,3749876085971,3749876158371,3749876159071,3
19161,3749876816271,3749876817471,3749876817471,3749876895171,3749876895771,3
17380,3749877335171,3749877335871,3749877335871,3749877405071,3749877405571,1
15380,3749877841671,3749877843171,3749877843171,3749877903471,3749877903971,3
18332,3749878349271,3749878350071,3749878350071,3749878417671,3749878418171,3
16464,3749878817371,3749878818071,3749878818071,3749878885671,3749878886271,2
19161,3749879574871,3749879575671,3749879575671,3749879642171,3749879642771,1
17380,3749880143471,3749880144071,3749880144071,3749880204371,3749880204871,1
15380,3749881346971,3749881348371,3749881348371,3749881431371,3749881432171,2
18332,3749882562971,3749882564271,3749882564271,3749882633471,3749882634171,1
16464,3749883816070,3749883817670,3749883817670,3749883894770,3749883896170,2
19161,3749885042070,3749885044170,3749885044170,3749885123270,3749885123870,2
17380,3749886225070,3749886226170,3749886226170,3749886299570,3749886299970,2
15380,3749887390570,3749887391570,3749887391570,3749887461470,3749887461970,3
18332,3749888618370,3749888619770,3749888619770,3749888699170,3749888699770,3
16464,3749889893670,3749889895470,3749889895470,3749889977970,3749889978670,3
19161,3749897631169,3749897632369,3749897632369,3749897725269,3749897725969,1
17380,3749935217466,3749935219166,3749935219166,3749935316566,3749935317266,2
15380,3749958497663,3749958499363,3749958499363,3749958602963,3749958603363,1
18332,3749962949663,3749962951263,3749962951263,3749963052063,3749963053063,2
16464,3749971773862,3749971775162,3749971775162,3749971867262,3749971867862,1
19161,3749992337960,3749992339760,3749992339760,3749992430560,3749992431260,2
17380,3750031513457,3750031514957,3750031514957,3750031591057,3750031591957,3
15380,3750037243556,3750037245156,3750037245156,3750037352756,3750037353356,1
18332,3750040956456,3750040957556,3750040957556,3750041050556,3750041051256,1
16464,3750047955355,3750047956555,3750047956555,3750048119255,3750048119755,2
19161,3750048722055,3750048723155,3750048723155,3750048784355,3750048784955,2
17380,3750049225155,3750049225955,3750049225955,3750049284055,3750049284455,2
15380,3750049666255,3750049667055,3750049667055,3750049732255,3750049732755,1
18332,3750050115455,3750050116055,3750050116055,3750050170455,3750050170855,1
16464,3750050520055,3750050520455,3750050520455,3750050589355,3750050589855,2
19161,3750050972955,3750050974155,3750050974155,3750051036855,3750051037355,2
17380,3750051374955,3750051375655,3750051375655,3750051432455,3750051432955,3
15380,3750051789355,3750051789855,3750051789855,3750051842055,3750051842355,2
18332,3750052212355,3750052212855,3750052212855,3750052268355,3750052268855,2
16464,3750052601955,3750052602555,3750052602555,3750052654055,3750052654455,3
19161,3750053057055,3750053057655,3750053057655,3750053118555,3750053119055,2
17380,3750053504854,3750053505554,3750053505554,3750053567154,3750053567654,3
15380,3750053941154,3750053941554,3750053941554,3750053995354,3750053995854,3
18332,3750054442654,3750054444054,3750054444054,3750054511154,3750054511654,1
16464,3750054887654,3750054888154,3750054888154,3750054941654,3750054942254,3
19161,3750055331254,3750055332254,3750055332254,3750055404454,3750055405054,3
17380,3750056095854,3750056097054,3750056097054,3750056181454,3750056182554,3
15380,3750057260554,3750057261554,3750057261554,3750057335554,3750057336254,2
18332,3750057796954,3750057797454,3750057797454,3750057862654,3750057863254,3
16464,3750058259054,3750058259854,3750058259854,3750058317654,3750058318254,2
19161,3750058659654,3750058660354,3750058660354,3750058712954,3750058713354,1
17380,3750059162454,3750059163154,3750059163154,3750059215154,3750059215454,3
15380,3750059548254,3750059549054,3750059549054,3750059601254,3750059601754,3
18332,3750059935154,3750059935854,3750059935854,3750059987654,3750059987954,2
16464,3750060475354,3750060475854,3750060475854,3750060532354,3750060532854,2
19161,3750060896154,3750060896954,3750060896954,3750060951154,3750060951554,3
17380,3750061309754,3750061310154,3750061310154,3750061366254,3750061366854,2
15380,3750061748254,3750061748854,3750061748854,3750061801154,3750061801454,3
18332,3750062157054,3750062157554,3750062157554,3750062209554,3750062210054,2
16464,3750062603254,3750062603854,3750062603854,3750062660954,3750062661454,3
19161,3750063053354,3750063053954,3750063053954,3750063123954,3750063124454,1
17380,3750063973053,3750063973753,3750063973753,3750064111253,3750064111753,3
15380,3750064492753,3750064493353,3750064493353,3750064547453,3750064547853,3
18332,3750064924153,3750064924953,3750064924953,3750064979153,3750064979653,2
16464,3750065359153,3750065359953,3750065359953,3750065428053,3750065428353,2
19161,3750065801453,3750065802153,3750065802153,3750065869253,3750065869753,1
17380,3750066243853,3750066244353,3750066244353,3750066298253,3750066298753,1
15380,3750066688553,3750066689353,3750066689353,3750066762153,3750066762653,3
18332,3750067142653,3750067143253,3750067143253,3750067209753,3750067210353,1
16464,3750067595353,3750067596153,3750067596153,3750067667853,3750067668453,3
19161,3750068192453,3750068193053,3750068193053,3750068255753,3750068256253,1
17380,3750068636453,3750068636953,3750068636953,3750068692453,3750068692853,2
15380,3750069078653,3750069079353,3750069079353,3750069133253,3750069133753,3
18332,3750069500353,3750069500853,3750069500853,3750069554053,3750069554553,3
16464,3750069938353,3750069939653,3750069939653,3750069992953,3750069993453,2
19161,3750070351253,3750070351753,3750070351753,3750070404253,3750070404653,3
17380,3750070801353,3750070802153,3750070802153,3750070863853,3750070864353,3
15380,3750071217953,3750071218453,3750071218453,3750071270453,3750071270753,3
18332,3750071748053,3750071748653,3750071748653,3750071818553,3750071819053,1
16464,3750081982852,3750081984052,3750081984052,3750082088452,3750082089152,3
19161,3750087491051,3750087492351,3750087492351,3750087578351,3750087579151,3
17380,3750088223351,3750088224151,3750088224151,3750088298951,3750088299551,1
15380,3750088704851,3750088705751,3750088705751,3750088776751,3750088777151,1
18332,3750091017951,3750091019551,3750091019551,3750091129951,3750091130851,1
16464,3750091590151,3750091591051,3750091591051,3750091665051,3750091665651,1
19161,3750092144651,3750092145451,3750092145451,3750092213151,3750092213651,2
17380,3750092618351,3750092619251,3750092619251,3750092685451,3750092685951,3
15380,3750093123651,3750093124151,3750093124151,3750093188351,3750093188751,1
18332,3750093575151,3750093575851,3750093575851,3750093635951,3750093636451,2
16464,3750094027451,3750094027951,3750094027951,3750094092351,3750094092951,2
19161,3750094443251,3750094443851,3750094443851,3750094508051,3750094508551,1
17380,3750094888551,3750094889451,3750094889451,3750094948951,3750094949451,1
15380,3750095346651,3750095347651,3750095347651,3750095414951,3750095415551,2
18332,3750095795151,3750095795951,3750095795951,3750095860951,3750095861451,2
16464,3750096247050,3750096247650,3750096247650,3750096312350,3750096312850,3
19161,3750096701150,3750096701950,3750096701950,3750096769150,3750096769650,2
17380,3750097212050,3750097212650,3750097212650,3750097275650,3750097276150,1
15380,3750097693550,3750097694150,3750097694150,3750097758750,3750097759250,1
18332,3750098134350,3750098134650,3750098134650,3750098189250,3750098189650,1
16464,3750098514050,3750098514450,3750098514450,3750098563850,3750098564150,1
19161,3750098880750,3750098881350,3750098881350,3750098931850,3750098932150,3
17380,3750099238750,3750099239050,3750099239050,3750099288250,3750099288550,1
15380,3750099587550,3750099587950,3750099587950,3750099655650,3750099655950,1
18332,3750100056450,3750100056850,3750100056850,3750100074650,3750100074950,2
16464,3750100386750,3750100387150,3750100387150,3750100435850,3750100436350,3
19161,3750100744950,3750100745450,3750100745450,3750100794450,3750100794750,3
17380,3750101128750,3750101129150,3750101129150,3750101180150,3750101180650,2
15380,3750101487150,3750101487750,3750101487750,3750101536550,3750101536850,3
18332,3750101839650,3750101840150,3750101840150,3750101888950,3750101889350,1
16464,3750102262850,3750102263250,3750102263250,3750102313150,3750102313450,1
19161,3750102619150,3750102619650,3750102619650,3750102668650,3750102668950,2
17380,3750102971150,3750102971450,3750102971450,3750103020250,3750103020550,1
15380,3750103449950,3750103450350,3750103450350,3750103501350,3750103501750,1
18332,3750103811250,3750103811650,3750103811650,3750103860650,3750103860950,1
16464,3750104219950,3750104220450,3750104220450,3750104270750,3750104271150,3
19161,3750104604350,3750104604750,3750104604750,3750104655350,3750104655850,1
17380,3750104967050,3750104967450,3750104967450,3750105016350,3750105016650,3
15380,3750105316550,3750105316950,3750105316950,3750105366950,3750105367250,1
18332,3750105771050,3750105771650,3750105771650,3750105867150,3750105867650,1
16464,3750106234250,3750106234850,3750106234850,3750106289650,3750106290050,2
19161,3750106737349,3750106738249,3750106738249,3750106832049,3750106832649,1
17380,3750107216049,3750107216549,3750107216549,3750107271249,3750107271749,1
15380,3750107681849,3750107682549,3750107682549,3750107734649,3750107749749,3
18332,3750108085849,3750108086449,3750108086449,3750108139149,3750108139449,2
16464,3750108451549,3750108452149,3750108452149,3750108501549,3750108502049,2
19161,3750108811049,3750108811549,3750108811549,3750108861149,3750108861449,3
17380,3750109247349,3750109247749,3750109247749,3750109298349,3750109298649,2
15380,3750109610149,3750109610549,3750109610549,3750109660049,3750109660249,2
18332,3750109968449,3750109968949,3750109968949,3750110018049,3750110018249,3
16464,3750110349049,3750110349649,3750110349649,3750110400249,3750110400649,1
19161,3750110703849,3750110704449,3750110704449,3750110753449,3750110753649,3
17380,3750111059249,3750111059649,3750111059649,3750111109349,3750111109649,3
15380,3750111486449,3750111486949,3750111486949,3750111537149,3750111537449,2
18332,3750111846549,3750111847049,3750111847049,3750111895349,3750111895649,3
16464,3750112228149,3750112228549,3750112228549,3750112278049,3750112278349,1
19161,3750112652249,3750112652749,3750112652749,3750112702949,3750112703149,1
17380,3750113003949,3750113004349,3750113004349,3750113052949,3750113053249,1
15380,3750113350249,3750113350749,3750113350749,3750113399549,3750113399849,3
18332,3750113871349,3750113871849,3750113871849,3750113921349,3750113921849,3
16464,3750114229149,3750114229549,3750114229549,3750114278449,3750114278749,2
19161,3750114585649,3750114586049,3750114586049,3750114635649,3750114635849,2
